0, 0, 2, 0, 0, 20
1, 0, 2, 0, 0, 20
2, 1, 2, 0, 1, 41
3, 2, 2, 0, 2, 52
4, 3, 2, 0, 3, 63
5, 4, 2, 0, 4, 74
6, 5, 2, 0, 5, 85
7, 6, 2, 0, 6, 96
8, 7, 2, 0, 7, 107
9, 8, 2, 0, 8, 118
10, 9, 2, 0, 9, 129
11, 10, 2, 0, 10, 1310
12, 11, 2, 0, 11, 1411
13, 12, 2, 0, 12, 1512
14, 13, 2, 0, 13, 1613
15, 14, 2, 0, 14, 1714
16, 15, 2, 0, 15, 1815
17, 16, 2, 0, 16, 1916
18, 17, 2, 0, 17, 2017
19, 18, 2, 0, 18, 2118
20, 19, 2, 0, 19, 2219
21, 20, 2, 0, 20, 2320
22, 21, 2, 0, 21, 2421
23, 22, 2, 0, 22, 2522
24, 23, 2, 0, 23, 2623
25, 24, 2, 0, 24, 2724
26, 25, 2, 0, 25, 2825
27, 26, 2, 0, 26, 2926
28, 27, 2, 0, 27, 3027
29, 28, 2, 0, 28, 3128
30, 29, 2, 0, 29, 3229
