3, 2, -3, 1, 1.1, -0.15, -0.9, 
0: 2
1: -3
2: 1
3: 1.75
4: -5.025
5: 1.56476e+36
6: 1.51971e+36
7: -2.38483e+36
8: 6.56763e+36
9: -2.38483e+36
10: 6.56763e+36
11: -2.38483e+36
12: 6.56763e+36
13: -2.38483e+36
14: 6.56763e+36
15: -2.38483e+36
16: 6.56763e+36
17: -2.38483e+36
18: 6.56763e+36
19: -2.38483e+36
20: -90.6658

4, 1, 2, 3, 4, 0.5, -1, 1.5, -2, -3
0: 2
1: -3
2: 1
3: 3.08297e-321
4: 1.75
5: -3.45
6: -0.475
7: -2.13376e+36
8: -3.55627e+35
9: 2.39456e+36
10: 2.84502e+35
11: 2.39456e+36
12: 2.84502e+35
13: 2.39456e+36
14: 2.84502e+35
15: 2.39456e+36
16: 2.84502e+35
17: 2.39456e+36
18: 2.84502e+35
19: 2.39456e+36
20: 58.5258

