0, 0, 2, 0, 2
1, 0, 2, 0, 2
2, 1, 2, 1, 4
3, 2, 2, 2, 6
4, 3, 2, 4, 10
5, 4, 2, 7, 16
6, 5, 2, 12, 26
7, 6, 2, 20, 42
8, 7, 2, 33, 68
9, 8, 2, 54, 110
10, 9, 2, 88, 178
11, 10, 2, 143, 288
12, 11, 2, 232, 466
13, 12, 2, 376, 754
14, 13, 2, 609, 1220
15, 14, 2, 986, 1974
16, 15, 2, 1596, 3194
17, 16, 2, 2583, 5168
18, 17, 2, 4180, 8362
19, 18, 2, 6764, 13530
20, 19, 2, 10945, 21892
21, 20, 2, 17710, 35422
22, 21, 2, 28656, 57314
23, 22, 2, 46367, 92736
24, 23, 2, 75024, 150050
25, 24, 2, 121392, 242786
26, 25, 2, 196417, 392836
27, 26, 2, 317810, 635622
28, 27, 2, 514228, 1028458
29, 28, 2, 832039, 1664080
30, 29, 2, 1346268, 2692538
