0, 0, 2, 0, 0, 2, 0
1, 0, 2, 0, 0, 2, 0
2, 2, 2, 1, 1, 4, 1
3, 4, 2, 2, 2, 5, 2
4, 6, 2, 3, 3, 6, 3
5, 8, 2, 4, 4, 7, 4
6, 10, 2, 5, 5, 8, 5
7, 12, 2, 6, 6, 9, 6
8, 14, 2, 7, 7, 10, 7
9, 16, 2, 8, 8, 11, 8
10, 18, 2, 9, 9, 12, 9
11, 20, 2, 10, 10, 13, 10
12, 22, 2, 11, 11, 14, 11
13, 24, 2, 12, 12, 15, 12
14, 26, 2, 13, 13, 16, 13
15, 28, 2, 14, 14, 17, 14
16, 30, 2, 15, 15, 18, 15
17, 32, 2, 16, 16, 19, 16
18, 34, 2, 17, 17, 20, 17
19, 36, 2, 18, 18, 21, 18
20, 38, 2, 19, 19, 22, 19
21, 40, 2, 20, 20, 23, 20
22, 42, 2, 21, 21, 24, 21
23, 44, 2, 22, 22, 25, 22
24, 46, 2, 23, 23, 26, 23
25, 48, 2, 24, 24, 27, 24
26, 50, 2, 25, 25, 28, 25
27, 52, 2, 26, 26, 29, 26
28, 54, 2, 27, 27, 30, 27
29, 56, 2, 28, 28, 31, 28
30, 58, 2, 29, 29, 32, 29
